class,confidence,image,x1,y1,x2,y2,cls
1,0.9030218720436096,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,353,82,411,152,0.9921085
1,0.8776194453239441,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,44,129,114,172,0.9894146
1,0.8675485253334045,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,184,183,231,245,0.98528916
1,0.858722984790802,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,20,73,88,107,0.99073666
1,0.8496108651161194,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,92,50,123,79,0.98421866
1,0.8424127697944641,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,254,116,308,186,0.9895976
1,0.8360738158226013,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,8,430,59,468,0.987789
1,0.8241176605224609,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,283,75,332,138,0.9896758
1,0.8207327723503113,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,94,432,132,465,0.98131907
1,0.8173173666000366,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,429,26,468,61,0.9870149
1,0.8143965601921082,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,211,268,271,339,0.97397757
1,0.8115692138671875,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,176,415,213,455,0.97636306
1,0.8108934164047241,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,568,17,618,57,0.99295336
1,0.8071127533912659,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,321,26,353,0.9871092
1,0.7970314621925354,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,115,282,136,304,0.9918228
1,0.7917404174804688,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,139,164,184,216,0.9874685
1,0.7910788655281067,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,62,352,98,385,0.9881179
1,0.7898449897766113,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,16,3,45,28,0.98429203
1,0.7833096385002136,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,35,387,55,408,0.993768
1,0.783039927482605,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,97,21,125,47,0.9920994
1,0.7826216816902161,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,109,175,137,202,0.99019074
1,0.7748013734817505,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,61,400,94,434,0.98783165
1,0.7640562653541565,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,589,92,638,140,0.98701626
1,0.7586584687232971,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,19,91,89,137,0.99253285
1,0.7579911947250366,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,107,240,130,267,0.9928483
1,0.7477806806564331,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,93,328,124,366,0.98129094
1,0.743866503238678,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,142,367,190,420,0.9860896
1,0.7402586936950684,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,290,30,320,0.95302695
1,0.7379962205886841,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,283,0,427,64,0.96489036
1,0.7319402694702148,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,291,285,315,314,0.9918888
1,0.7316508293151855,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,306,424,328,450,0.9894078
1,0.7082390189170837,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,269,202,309,245,0.9826758
1,0.6919863820075989,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,253,402,274,427,0.98675716
1,0.6716668009757996,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,357,477,415,533,0.8920632
1,0.6654001474380493,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,131,201,181,242,0.977104
1,0.6589491367340088,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,195,323,219,341,0.9902711
1,0.6546306014060974,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,123,241,159,271,0.9869581
1,0.6231615543365479,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,174,106,203,130,0.99235743
1,0.6226644515991211,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,143,320,177,354,0.9743524
1,0.6059081554412842,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,130,15,154,46,0.9926811
1,0.5967127680778503,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,484,308,524,364,0.9806613
1,0.5548727512359619,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,27,244,60,265,0.98345727
1,0.5359939932823181,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,0,371,14,391,0.98941004
1,0.5323389172554016,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,214,447,245,470,0.98564863
1,0.522806704044342,2022-12-08_11-29-42_UTC_jpg.rf.14576bee94c189966da603ed6817f0b4.jpg,159,249,181,273,0.9834632
1,0.8958600759506226,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,103,62,208,134,0.97615904
1,0.8808122873306274,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,466,312,507,351,0.9931519
1,0.8750079870223999,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,74,561,112,599,0.99093705
1,0.8722719550132751,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,321,127,382,216,0.9923556
1,0.8714973330497742,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,278,557,312,593,0.98722804
1,0.8705845475196838,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,321,535,356,572,0.99322355
1,0.8590555787086487,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,37,301,84,343,0.9885875
1,0.8587231636047363,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,14,561,43,594,0.9934668
1,0.858542263507843,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,83,286,130,329,0.987328
1,0.8567366003990173,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,50,156,80,182,0.9904731
1,0.8550616502761841,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,109,534,148,572,0.99582076
1,0.8514109253883362,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,606,348,639,382,0.98696285
1,0.8351306319236755,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,595,156,640,217,0.98077387
1,0.8347436189651489,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,344,498,383,541,0.98570454
1,0.8343175053596497,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,573,305,614,344,0.9869573
1,0.8303569555282593,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,33,110,99,148,0.99082524
1,0.8290616869926453,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,431,269,467,302,0.99160355
1,0.8266879916191101,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,70,202,102,229,0.99204797
1,0.8266480565071106,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,213,56,274,100,0.9365857
1,0.8222728967666626,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,377,309,401,333,0.99061525
